latitude,longitude,timestamp
40.04122,-75.25152,2023-12-20T13:55:59Z
40.04134,-75.25165,2023-12-20T13:56:00Z
40.0414,-75.25173,2023-12-20T13:56:01Z
40.04163,-75.252,2023-12-20T13:56:03Z
40.04167,-75.25205,2023-12-20T13:56:03Z
40.04176,-75.25217,2023-12-20T13:56:04Z
40.04179,-75.2522,2023-12-20T13:56:04Z
40.04195,-75.25242,2023-12-20T13:56:06Z
40.04202,-75.25251,2023-12-20T13:56:06Z
40.04209,-75.25261,2023-12-20T13:56:07Z
40.04217,-75.25272,2023-12-20T13:56:08Z
40.04232,-75.25294,2023-12-20T13:56:09Z
40.04239,-75.25305,2023-12-20T13:56:10Z
40.0426,-75.25338,2023-12-20T13:56:12Z
40.04267,-75.25349,2023-12-20T13:56:13Z
40.04281,-75.25372,2023-12-20T13:56:15Z
40.04288,-75.25383,2023-12-20T13:56:15Z
40.04295,-75.25395,2023-12-20T13:56:16Z
40.04311,-75.25421,2023-12-20T13:56:18Z
40.04315,-75.25429,2023-12-20T13:56:18Z
40.04336,-75.25463,2023-12-20T13:56:20Z
40.04363,-75.25508,2023-12-20T13:56:23Z
40.0437,-75.25519,2023-12-20T13:56:24Z
40.04376,-75.25529,2023-12-20T13:56:25Z
40.04377,-75.25531,2023-12-20T13:56:25Z
40.04391,-75.25554,2023-12-20T13:56:26Z
40.04398,-75.25565,2023-12-20T13:56:27Z
40.04405,-75.25576,2023-12-20T13:56:28Z
40.0441,-75.25585,2023-12-20T13:56:28Z
40.04418,-75.25599,2023-12-20T13:56:29Z
40.04439,-75.25633,2023-12-20T13:56:32Z
40.04446,-75.25644,2023-12-20T13:56:32Z
40.04449,-75.2565,2023-12-20T13:56:33Z
40.04459,-75.25665,2023-12-20T13:56:34Z
40.04466,-75.25676,2023-12-20T13:56:34Z
40.04473,-75.25687,2023-12-20T13:56:35Z
40.0448,-75.25698,2023-12-20T13:56:36Z
40.04488,-75.25709,2023-12-20T13:56:37Z
40.04495,-75.25719,2023-12-20T13:56:37Z
40.04517,-75.2575,2023-12-20T13:56:39Z
40.04528,-75.25764,2023-12-20T13:56:40Z
40.04535,-75.25773,2023-12-20T13:56:41Z
40.04553,-75.25796,2023-12-20T13:56:43Z
40.04558,-75.25803,2023-12-20T13:56:43Z
40.04567,-75.25812,2023-12-20T13:56:44Z
40.04583,-75.25831,2023-12-20T13:56:46Z
40.04617,-75.25868,2023-12-20T13:56:48Z
40.04661,-75.25912,2023-12-20T13:56:52Z
40.04678,-75.25929,2023-12-20T13:56:54Z
40.04682,-75.25933,2023-12-20T13:56:54Z
40.04722,-75.25973,2023-12-20T13:56:57Z
40.04739,-75.25991,2023-12-20T13:56:59Z
40.04765,-75.26017,2023-12-20T13:57:01Z
40.04826,-75.26079,2023-12-20T13:57:06Z
40.04878,-75.26132,2023-12-20T13:57:11Z
40.04896,-75.2615,2023-12-20T13:57:12Z
40.04904,-75.26159,2023-12-20T13:57:13Z
40.04907,-75.26161,2023-12-20T13:57:13Z
40.04948,-75.26203,2023-12-20T13:57:16Z
40.04961,-75.26216,2023-12-20T13:57:18Z
40.04991,-75.26247,2023-12-20T13:57:20Z
40.05044,-75.26301,2023-12-20T13:57:25Z
40.05078,-75.26336,2023-12-20T13:57:27Z
40.05139,-75.26398,2023-12-20T13:57:33Z
40.05157,-75.26415,2023-12-20T13:57:34Z
40.05165,-75.26424,2023-12-20T13:57:35Z
40.052,-75.2646,2023-12-20T13:57:38Z
40.05209,-75.26468,2023-12-20T13:57:39Z
40.05226,-75.26486,2023-12-20T13:57:40Z
40.05244,-75.26504,2023-12-20T13:57:41Z
40.0527,-75.2653,2023-12-20T13:57:44Z
40.05279,-75.2654,2023-12-20T13:57:44Z
40.05359,-75.2662,2023-12-20T13:57:51Z
40.05373,-75.26635,2023-12-20T13:57:52Z
40.05401,-75.26663,2023-12-20T13:57:55Z
40.05404,-75.26666,2023-12-20T13:57:55Z
40.05443,-75.26706,2023-12-20T13:57:58Z
40.05485,-75.26748,2023-12-20T13:58:02Z
40.05538,-75.26803,2023-12-20T13:58:06Z
40.05575,-75.2684,2023-12-20T13:58:09Z
40.05579,-75.26845,2023-12-20T13:58:10Z
40.05592,-75.26857,2023-12-20T13:58:11Z
40.05594,-75.26859,2023-12-20T13:58:11Z
40.05611,-75.26877,2023-12-20T13:58:13Z
40.05612,-75.26878,2023-12-20T13:58:13Z
40.05627,-75.26893,2023-12-20T13:58:14Z
40.05696,-75.26964,2023-12-20T13:58:20Z
40.05722,-75.2699,2023-12-20T13:58:22Z
40.05733,-75.27001,2023-12-20T13:58:23Z
40.05811,-75.2708,2023-12-20T13:58:29Z
40.05816,-75.27085,2023-12-20T13:58:30Z
40.05847,-75.27117,2023-12-20T13:58:32Z
40.0589,-75.2716,2023-12-20T13:58:36Z
40.05932,-75.27203,2023-12-20T13:58:40Z
40.06082,-75.27355,2023-12-20T13:58:52Z
40.06117,-75.27391,2023-12-20T13:58:55Z
40.06176,-75.27451,2023-12-20T13:59:00Z
40.06186,-75.27461,2023-12-20T13:59:01Z
40.06212,-75.27487,2023-12-20T13:59:03Z
40.06256,-75.27529,2023-12-20T13:59:07Z
40.06266,-75.27538,2023-12-20T13:59:08Z
40.06283,-75.27553,2023-12-20T13:59:09Z
40.06293,-75.27562,2023-12-20T13:59:10Z
40.06302,-75.2757,2023-12-20T13:59:11Z
40.06312,-75.27578,2023-12-20T13:59:11Z
40.0633,-75.27593,2023-12-20T13:59:13Z
40.06349,-75.27608,2023-12-20T13:59:14Z
40.06379,-75.27631,2023-12-20T13:59:17Z
40.06454,-75.27684,2023-12-20T13:59:22Z
40.06466,-75.27691,2023-12-20T13:59:23Z
40.06496,-75.2771,2023-12-20T13:59:25Z
40.06516,-75.27722,2023-12-20T13:59:27Z
40.06546,-75.27739,2023-12-20T13:59:29Z
40.06585,-75.27761,2023-12-20T13:59:32Z
40.06597,-75.27768,2023-12-20T13:59:33Z
40.0679,-75.27877,2023-12-20T13:59:47Z
40.06862,-75.27918,2023-12-20T13:59:52Z
40.0687,-75.27923,2023-12-20T13:59:53Z
40.0688,-75.27929,2023-12-20T13:59:53Z
40.0689,-75.27935,2023-12-20T13:59:54Z
40.06909,-75.27949,2023-12-20T13:59:56Z
40.06946,-75.27979,2023-12-20T13:59:59Z
40.06956,-75.27988,2023-12-20T13:59:59Z
40.06973,-75.28005,2023-12-20T14:00:01Z
40.06982,-75.28014,2023-12-20T14:00:02Z
40.06992,-75.28025,2023-12-20T14:00:02Z
40.07024,-75.28064,2023-12-20T14:00:05Z
40.07025,-75.28066,2023-12-20T14:00:05Z
40.0703,-75.28073,2023-12-20T14:00:06Z
40.07038,-75.28083,2023-12-20T14:00:07Z
40.07059,-75.28116,2023-12-20T14:00:09Z
40.07074,-75.28141,2023-12-20T14:00:10Z
40.07079,-75.28151,2023-12-20T14:00:11Z
40.07086,-75.28163,2023-12-20T14:00:12Z
40.07105,-75.28203,2023-12-20T14:00:14Z
40.07121,-75.28242,2023-12-20T14:00:17Z
40.07128,-75.28262,2023-12-20T14:00:18Z
40.07133,-75.28277,2023-12-20T14:00:18Z
40.07137,-75.2829,2023-12-20T14:00:19Z
40.07149,-75.28331,2023-12-20T14:00:21Z
40.07152,-75.28344,2023-12-20T14:00:22Z
40.07155,-75.28359,2023-12-20T14:00:23Z
40.07158,-75.28373,2023-12-20T14:00:24Z
40.07161,-75.28386,2023-12-20T14:00:24Z
40.07163,-75.284,2023-12-20T14:00:25Z
40.07167,-75.28428,2023-12-20T14:00:27Z
40.07172,-75.28472,2023-12-20T14:00:29Z
40.07175,-75.28572,2023-12-20T14:00:34Z
40.0717,-75.28641,2023-12-20T14:00:37Z
40.07162,-75.28701,2023-12-20T14:00:41Z
40.0716,-75.28713,2023-12-20T14:00:41Z
40.07159,-75.28715,2023-12-20T14:00:41Z
40.07155,-75.28735,2023-12-20T14:00:42Z
40.07151,-75.28754,2023-12-20T14:00:43Z
40.07147,-75.2877,2023-12-20T14:00:44Z
40.07135,-75.28811,2023-12-20T14:00:46Z
40.07131,-75.28824,2023-12-20T14:00:47Z
40.07127,-75.28839,2023-12-20T14:00:48Z
40.07124,-75.28851,2023-12-20T14:00:49Z
40.07076,-75.29014,2023-12-20T14:00:58Z
40.07061,-75.29066,2023-12-20T14:01:00Z
40.07057,-75.2908,2023-12-20T14:01:01Z
40.07017,-75.29216,2023-12-20T14:01:09Z
40.06982,-75.29337,2023-12-20T14:01:15Z
40.06974,-75.29362,2023-12-20T14:01:17Z
40.06963,-75.29401,2023-12-20T14:01:19Z
40.06957,-75.29423,2023-12-20T14:01:20Z
40.06948,-75.29456,2023-12-20T14:01:22Z
40.06941,-75.29484,2023-12-20T14:01:23Z
40.0694,-75.29484,2023-12-20T14:01:23Z
40.06931,-75.29525,2023-12-20T14:01:25Z
40.06928,-75.29539,2023-12-20T14:01:26Z
40.06921,-75.29567,2023-12-20T14:01:28Z
40.0692,-75.29575,2023-12-20T14:01:28Z
40.06911,-75.29616,2023-12-20T14:01:30Z
40.06904,-75.29651,2023-12-20T14:01:32Z
40.06899,-75.29678,2023-12-20T14:01:34Z
40.06896,-75.29692,2023-12-20T14:01:34Z
40.06888,-75.29734,2023-12-20T14:01:37Z
40.06886,-75.29742,2023-12-20T14:01:37Z
40.06876,-75.2979,2023-12-20T14:01:39Z
40.06874,-75.29803,2023-12-20T14:01:40Z
40.06868,-75.29831,2023-12-20T14:01:42Z
40.06865,-75.29845,2023-12-20T14:01:42Z
40.06843,-75.29956,2023-12-20T14:01:48Z
40.0684,-75.2997,2023-12-20T14:01:49Z
40.06834,-75.30006,2023-12-20T14:01:51Z
40.06817,-75.30095,2023-12-20T14:01:56Z
40.06815,-75.3011,2023-12-20T14:01:56Z
40.06812,-75.30124,2023-12-20T14:01:57Z
40.06803,-75.30182,2023-12-20T14:02:00Z
40.06799,-75.30208,2023-12-20T14:02:01Z
40.06798,-75.30215,2023-12-20T14:02:02Z
40.06795,-75.30237,2023-12-20T14:02:03Z
40.0679,-75.30279,2023-12-20T14:02:05Z
40.06782,-75.30335,2023-12-20T14:02:08Z
40.06781,-75.3035,2023-12-20T14:02:09Z
40.06779,-75.30363,2023-12-20T14:02:09Z
40.06776,-75.30392,2023-12-20T14:02:11Z
40.06774,-75.30406,2023-12-20T14:02:12Z
40.06772,-75.3042,2023-12-20T14:02:12Z
40.06771,-75.30434,2023-12-20T14:02:13Z
40.0677,-75.30442,2023-12-20T14:02:14Z
40.06769,-75.30449,2023-12-20T14:02:14Z
40.06764,-75.30491,2023-12-20T14:02:16Z
40.06762,-75.30505,2023-12-20T14:02:17Z
40.06759,-75.30534,2023-12-20T14:02:18Z
40.06757,-75.30548,2023-12-20T14:02:19Z
40.06754,-75.30577,2023-12-20T14:02:21Z
40.06752,-75.30591,2023-12-20T14:02:21Z
40.0675,-75.30611,2023-12-20T14:02:22Z
40.06742,-75.30677,2023-12-20T14:02:26Z
40.06739,-75.30706,2023-12-20T14:02:27Z
40.06737,-75.30721,2023-12-20T14:02:28Z
40.06729,-75.30789,2023-12-20T14:02:32Z
40.06726,-75.30817,2023-12-20T14:02:33Z
40.06724,-75.3083,2023-12-20T14:02:34Z
40.06722,-75.30846,2023-12-20T14:02:34Z
40.06718,-75.30876,2023-12-20T14:02:36Z
40.06714,-75.30903,2023-12-20T14:02:37Z
40.06711,-75.30929,2023-12-20T14:02:39Z
40.06708,-75.30945,2023-12-20T14:02:40Z
40.06706,-75.3096,2023-12-20T14:02:40Z
40.06704,-75.30973,2023-12-20T14:02:41Z
40.06701,-75.30988,2023-12-20T14:02:42Z
40.06695,-75.31028,2023-12-20T14:02:44Z
40.06693,-75.31041,2023-12-20T14:02:45Z
40.06688,-75.31068,2023-12-20T14:02:46Z
40.06686,-75.31081,2023-12-20T14:02:47Z
40.06681,-75.31109,2023-12-20T14:02:48Z
40.06675,-75.31139,2023-12-20T14:02:50Z
40.06667,-75.31183,2023-12-20T14:02:52Z
40.06665,-75.31192,2023-12-20T14:02:53Z
40.06661,-75.31212,2023-12-20T14:02:54Z
40.06655,-75.31239,2023-12-20T14:02:55Z
40.06653,-75.3125,2023-12-20T14:02:56Z
40.06653,-75.31253,2023-12-20T14:02:56Z
40.0664,-75.31316,2023-12-20T14:02:59Z
40.06637,-75.31328,2023-12-20T14:03:00Z
40.06634,-75.31341,2023-12-20T14:03:00Z
40.06615,-75.31435,2023-12-20T14:03:05Z
40.06607,-75.31477,2023-12-20T14:03:08Z
40.06604,-75.3149,2023-12-20T14:03:08Z
40.06598,-75.31518,2023-12-20T14:03:10Z
40.06595,-75.31532,2023-12-20T14:03:11Z
40.06587,-75.31575,2023-12-20T14:03:13Z
40.0657,-75.31657,2023-12-20T14:03:17Z
40.06565,-75.31685,2023-12-20T14:03:19Z
40.06561,-75.31713,2023-12-20T14:03:20Z
40.06557,-75.31742,2023-12-20T14:03:22Z
40.06551,-75.31801,2023-12-20T14:03:25Z
40.06548,-75.31833,2023-12-20T14:03:26Z
40.06547,-75.31847,2023-12-20T14:03:27Z
40.0654,-75.31913,2023-12-20T14:03:30Z
40.06539,-75.31928,2023-12-20T14:03:31Z
40.06537,-75.31946,2023-12-20T14:03:32Z
40.06535,-75.3196,2023-12-20T14:03:33Z
40.06534,-75.31974,2023-12-20T14:03:34Z
40.0653,-75.32003,2023-12-20T14:03:35Z
40.06524,-75.32045,2023-12-20T14:03:37Z
40.06521,-75.32059,2023-12-20T14:03:38Z
40.06519,-75.32072,2023-12-20T14:03:39Z
40.06513,-75.321,2023-12-20T14:03:40Z
40.06505,-75.32138,2023-12-20T14:03:42Z
40.06502,-75.3215,2023-12-20T14:03:43Z
40.06491,-75.32192,2023-12-20T14:03:45Z
40.06479,-75.32246,2023-12-20T14:03:48Z
40.06475,-75.3226,2023-12-20T14:03:49Z
40.06469,-75.32287,2023-12-20T14:03:50Z
40.06466,-75.32301,2023-12-20T14:03:51Z
40.06461,-75.3232,2023-12-20T14:03:52Z
40.06453,-75.32355,2023-12-20T14:03:54Z
40.0644,-75.3241,2023-12-20T14:03:57Z
40.06436,-75.32423,2023-12-20T14:03:57Z
40.06433,-75.32437,2023-12-20T14:03:58Z
40.06416,-75.32508,2023-12-20T14:04:02Z
40.06408,-75.3255,2023-12-20T14:04:04Z
40.06401,-75.32591,2023-12-20T14:04:06Z
40.06394,-75.32672,2023-12-20T14:04:10Z
40.06394,-75.32714,2023-12-20T14:04:13Z
40.06396,-75.32757,2023-12-20T14:04:15Z
40.064,-75.32794,2023-12-20T14:04:17Z
40.06401,-75.32802,2023-12-20T14:04:17Z
40.06402,-75.32813,2023-12-20T14:04:18Z
40.06405,-75.32827,2023-12-20T14:04:18Z
40.06409,-75.32854,2023-12-20T14:04:20Z
40.0641,-75.32856,2023-12-20T14:04:20Z
40.0642,-75.32897,2023-12-20T14:04:22Z
40.06424,-75.3291,2023-12-20T14:04:23Z
40.06432,-75.32936,2023-12-20T14:04:24Z
40.06441,-75.32966,2023-12-20T14:04:26Z
40.06445,-75.32976,2023-12-20T14:04:27Z
40.06465,-75.33026,2023-12-20T14:04:29Z
40.06489,-75.33075,2023-12-20T14:04:32Z
40.06495,-75.33087,2023-12-20T14:04:33Z
40.06508,-75.3311,2023-12-20T14:04:35Z
40.06514,-75.33122,2023-12-20T14:04:35Z
40.06521,-75.33133,2023-12-20T14:04:36Z
40.06528,-75.33145,2023-12-20T14:04:37Z
40.06541,-75.33168,2023-12-20T14:04:38Z
40.06547,-75.33179,2023-12-20T14:04:39Z
40.06554,-75.33191,2023-12-20T14:04:40Z
40.06567,-75.33214,2023-12-20T14:04:41Z
40.06574,-75.33226,2023-12-20T14:04:42Z
40.06587,-75.33249,2023-12-20T14:04:43Z
40.06613,-75.33295,2023-12-20T14:04:46Z
40.0662,-75.33306,2023-12-20T14:04:47Z
40.06633,-75.33329,2023-12-20T14:04:49Z
40.0665,-75.33361,2023-12-20T14:04:51Z
40.06669,-75.33403,2023-12-20T14:04:53Z
40.06684,-75.33441,2023-12-20T14:04:55Z
40.06694,-75.33468,2023-12-20T14:04:57Z
40.06698,-75.33482,2023-12-20T14:04:58Z
40.06714,-75.33535,2023-12-20T14:05:00Z
40.06717,-75.33549,2023-12-20T14:05:01Z
40.06726,-75.33591,2023-12-20T14:05:03Z
40.06731,-75.33619,2023-12-20T14:05:05Z
40.06733,-75.33633,2023-12-20T14:05:06Z
40.06737,-75.33662,2023-12-20T14:05:07Z
40.06739,-75.33676,2023-12-20T14:05:08Z
40.06744,-75.33719,2023-12-20T14:05:10Z
40.06748,-75.33762,2023-12-20T14:05:12Z
40.0675,-75.33777,2023-12-20T14:05:13Z
40.06751,-75.33791,2023-12-20T14:05:14Z
40.06754,-75.33819,2023-12-20T14:05:15Z
40.06758,-75.33846,2023-12-20T14:05:17Z
40.06758,-75.33848,2023-12-20T14:05:17Z
40.0676,-75.33862,2023-12-20T14:05:17Z
40.06762,-75.3388,2023-12-20T14:05:18Z
40.06766,-75.33905,2023-12-20T14:05:20Z
40.06769,-75.33919,2023-12-20T14:05:20Z
40.06775,-75.33946,2023-12-20T14:05:22Z
40.06779,-75.33966,2023-12-20T14:05:23Z
40.06782,-75.33974,2023-12-20T14:05:23Z
40.06785,-75.33987,2023-12-20T14:05:24Z
40.06793,-75.34014,2023-12-20T14:05:26Z
40.06798,-75.34027,2023-12-20T14:05:26Z
40.06802,-75.3404,2023-12-20T14:05:27Z
40.06823,-75.34091,2023-12-20T14:05:30Z
40.06834,-75.34116,2023-12-20T14:05:31Z
40.06855,-75.34153,2023-12-20T14:05:34Z
40.06859,-75.34161,2023-12-20T14:05:34Z
40.06881,-75.34196,2023-12-20T14:05:37Z
40.06886,-75.34204,2023-12-20T14:05:37Z
40.06901,-75.34225,2023-12-20T14:05:39Z
40.06913,-75.3424,2023-12-20T14:05:40Z
40.06924,-75.34254,2023-12-20T14:05:41Z
40.06939,-75.34272,2023-12-20T14:05:42Z
40.06959,-75.34294,2023-12-20T14:05:44Z
40.07003,-75.34344,2023-12-20T14:05:48Z
40.07028,-75.34373,2023-12-20T14:05:50Z
40.0703,-75.34375,2023-12-20T14:05:50Z
40.07037,-75.34383,2023-12-20T14:05:51Z
40.07056,-75.34403,2023-12-20T14:05:52Z
40.07085,-75.34436,2023-12-20T14:05:55Z
40.07097,-75.34449,2023-12-20T14:05:56Z
40.07153,-75.34512,2023-12-20T14:06:01Z
40.07165,-75.34526,2023-12-20T14:06:02Z
40.0718,-75.34544,2023-12-20T14:06:03Z
40.07184,-75.34548,2023-12-20T14:06:04Z
40.07188,-75.34553,2023-12-20T14:06:04Z
40.07192,-75.34558,2023-12-20T14:06:04Z
40.07195,-75.34561,2023-12-20T14:06:05Z
40.072,-75.34568,2023-12-20T14:06:05Z
40.07224,-75.34598,2023-12-20T14:06:07Z
40.07231,-75.34607,2023-12-20T14:06:08Z
40.07249,-75.34632,2023-12-20T14:06:10Z
40.07276,-75.3467,2023-12-20T14:06:12Z
40.0729,-75.34688,2023-12-20T14:06:14Z
40.07296,-75.34698,2023-12-20T14:06:14Z
40.07322,-75.34742,2023-12-20T14:06:17Z
40.07335,-75.34764,2023-12-20T14:06:19Z
40.07343,-75.34779,2023-12-20T14:06:20Z
40.07352,-75.34797,2023-12-20T14:06:21Z
40.07361,-75.34814,2023-12-20T14:06:22Z
40.07385,-75.34867,2023-12-20T14:06:25Z
40.07388,-75.34877,2023-12-20T14:06:25Z
40.07392,-75.34885,2023-12-20T14:06:26Z
40.074,-75.34905,2023-12-20T14:06:27Z
40.0742,-75.34955,2023-12-20T14:06:30Z
40.0743,-75.34981,2023-12-20T14:06:31Z
40.07436,-75.34998,2023-12-20T14:06:32Z
40.07444,-75.35022,2023-12-20T14:06:34Z
40.07446,-75.35028,2023-12-20T14:06:34Z
40.0745,-75.35041,2023-12-20T14:06:35Z
40.07457,-75.35061,2023-12-20T14:06:36Z
40.07459,-75.35068,2023-12-20T14:06:36Z
40.07461,-75.35075,2023-12-20T14:06:37Z
40.07469,-75.35105,2023-12-20T14:06:38Z
40.07475,-75.35127,2023-12-20T14:06:39Z
40.07481,-75.35151,2023-12-20T14:06:41Z
40.07482,-75.35157,2023-12-20T14:06:41Z
40.0749,-75.35193,2023-12-20T14:06:43Z
40.07502,-75.35253,2023-12-20T14:06:46Z
40.07508,-75.3529,2023-12-20T14:06:48Z
40.0751,-75.35304,2023-12-20T14:06:49Z
40.07514,-75.35337,2023-12-20T14:06:51Z
40.07519,-75.35374,2023-12-20T14:06:52Z
40.0752,-75.35384,2023-12-20T14:06:53Z
40.07522,-75.35407,2023-12-20T14:06:54Z
40.07523,-75.35413,2023-12-20T14:06:54Z
40.07525,-75.35432,2023-12-20T14:06:55Z
40.07532,-75.35493,2023-12-20T14:06:59Z
40.07532,-75.35496,2023-12-20T14:06:59Z
40.07545,-75.3562,2023-12-20T14:07:05Z
40.07551,-75.35677,2023-12-20T14:07:08Z
40.07568,-75.35834,2023-12-20T14:07:16Z
40.07573,-75.35885,2023-12-20T14:07:19Z
40.07586,-75.36005,2023-12-20T14:07:25Z
40.07586,-75.36007,2023-12-20T14:07:25Z
40.07587,-75.36018,2023-12-20T14:07:26Z
40.07595,-75.36099,2023-12-20T14:07:30Z
40.07598,-75.36128,2023-12-20T14:07:31Z
40.076,-75.3614,2023-12-20T14:07:32Z
40.07602,-75.36164,2023-12-20T14:07:33Z
40.07604,-75.36178,2023-12-20T14:07:34Z
40.07607,-75.36215,2023-12-20T14:07:36Z
40.07611,-75.36251,2023-12-20T14:07:38Z
40.07616,-75.36305,2023-12-20T14:07:40Z
40.07619,-75.36331,2023-12-20T14:07:42Z
40.07622,-75.36352,2023-12-20T14:07:43Z
40.07631,-75.36436,2023-12-20T14:07:47Z
40.07632,-75.36447,2023-12-20T14:07:48Z
40.07634,-75.36461,2023-12-20T14:07:49Z
40.07638,-75.36495,2023-12-20T14:07:50Z
40.07642,-75.36523,2023-12-20T14:07:52Z
40.07644,-75.36537,2023-12-20T14:07:52Z
40.07651,-75.3658,2023-12-20T14:07:55Z
40.07656,-75.36607,2023-12-20T14:07:56Z
40.07658,-75.36619,2023-12-20T14:07:57Z
40.07658,-75.36624,2023-12-20T14:07:57Z
40.0766,-75.36636,2023-12-20T14:07:58Z
40.07673,-75.36703,2023-12-20T14:08:01Z
40.07694,-75.36804,2023-12-20T14:08:06Z
40.07747,-75.3704,2023-12-20T14:08:19Z
40.07766,-75.37122,2023-12-20T14:08:23Z
40.07769,-75.37135,2023-12-20T14:08:24Z
40.07774,-75.37157,2023-12-20T14:08:25Z
40.07784,-75.37202,2023-12-20T14:08:28Z
40.07787,-75.37219,2023-12-20T14:08:29Z
40.078,-75.37275,2023-12-20T14:08:32Z
40.07853,-75.3751,2023-12-20T14:08:44Z
40.07856,-75.37524,2023-12-20T14:08:45Z
40.0786,-75.37545,2023-12-20T14:08:46Z
40.0789,-75.37679,2023-12-20T14:08:53Z
40.07898,-75.37714,2023-12-20T14:08:55Z
40.07904,-75.37738,2023-12-20T14:08:56Z
40.07908,-75.37758,2023-12-20T14:08:57Z
40.07913,-75.3778,2023-12-20T14:08:58Z
40.07989,-75.38118,2023-12-20T14:09:16Z
40.08014,-75.38231,2023-12-20T14:09:22Z
40.08022,-75.38267,2023-12-20T14:09:24Z
40.08076,-75.38509,2023-12-20T14:09:37Z
40.08092,-75.38577,2023-12-20T14:09:41Z
40.08097,-75.38599,2023-12-20T14:09:42Z
40.081,-75.38612,2023-12-20T14:09:43Z
40.08118,-75.38689,2023-12-20T14:09:47Z
40.0812,-75.38695,2023-12-20T14:09:47Z
40.0812,-75.38696,2023-12-20T14:09:47Z
40.08144,-75.38803,2023-12-20T14:09:53Z
40.08172,-75.38925,2023-12-20T14:09:59Z
40.08178,-75.38951,2023-12-20T14:10:01Z
40.08181,-75.38966,2023-12-20T14:10:02Z
40.08183,-75.38973,2023-12-20T14:10:02Z
40.08184,-75.3898,2023-12-20T14:10:02Z
40.08189,-75.39,2023-12-20T14:10:03Z
40.08212,-75.39088,2023-12-20T14:10:08Z
40.08215,-75.39101,2023-12-20T14:10:09Z
40.0822,-75.39118,2023-12-20T14:10:10Z
40.08248,-75.39205,2023-12-20T14:10:15Z
40.08254,-75.39224,2023-12-20T14:10:16Z
40.08278,-75.39289,2023-12-20T14:10:19Z
40.08288,-75.39316,2023-12-20T14:10:21Z
40.08301,-75.39349,2023-12-20T14:10:23Z
40.08312,-75.39375,2023-12-20T14:10:24Z
40.08334,-75.39427,2023-12-20T14:10:27Z
40.08337,-75.39434,2023-12-20T14:10:28Z
40.08363,-75.39489,2023-12-20T14:10:31Z
40.08378,-75.3952,2023-12-20T14:10:33Z
40.08405,-75.39575,2023-12-20T14:10:36Z
40.08428,-75.39621,2023-12-20T14:10:39Z
40.0844,-75.39645,2023-12-20T14:10:41Z
40.08446,-75.39657,2023-12-20T14:10:41Z
40.08472,-75.39708,2023-12-20T14:10:44Z
40.08496,-75.39755,2023-12-20T14:10:47Z
40.08589,-75.39942,2023-12-20T14:10:59Z
40.08596,-75.39955,2023-12-20T14:10:59Z
40.08626,-75.40015,2023-12-20T14:11:03Z
40.08652,-75.40068,2023-12-20T14:11:06Z
40.08671,-75.40102,2023-12-20T14:11:08Z
40.08741,-75.40204,2023-12-20T14:11:15Z
40.08828,-75.40354,2023-12-20T14:11:25Z
40.08925,-75.40594,2023-12-20T14:11:39Z
40.0893,-75.40604,2023-12-20T14:11:40Z
40.08941,-75.40623,2023-12-20T14:11:41Z
40.08973,-75.4068,2023-12-20T14:11:44Z
40.09,-75.40725,2023-12-20T14:11:47Z
40.09013,-75.40749,2023-12-20T14:11:49Z
40.09055,-75.40821,2023-12-20T14:11:54Z
40.09056,-75.40823,2023-12-20T14:11:54Z
40.09068,-75.4084,2023-12-20T14:11:55Z
40.09076,-75.40849,2023-12-20T14:11:56Z
40.09084,-75.40857,2023-12-20T14:11:56Z
40.09093,-75.40865,2023-12-20T14:11:57Z
40.09112,-75.40878,2023-12-20T14:11:58Z
40.09121,-75.40882,2023-12-20T14:11:59Z
40.09207,-75.40923,2023-12-20T14:12:05Z
40.09237,-75.40934,2023-12-20T14:12:07Z
40.09263,-75.4093,2023-12-20T14:12:09Z
40.09274,-75.40922,2023-12-20T14:12:10Z
40.09277,-75.40919,2023-12-20T14:12:10Z
40.09284,-75.40908,2023-12-20T14:12:11Z
40.09288,-75.40897,2023-12-20T14:12:11Z
40.09289,-75.40893,2023-12-20T14:12:12Z
40.0929,-75.40886,2023-12-20T14:12:12Z
40.09291,-75.40882,2023-12-20T14:12:12Z
40.09291,-75.40872,2023-12-20T14:12:13Z
40.09287,-75.40851,2023-12-20T14:12:14Z
40.09283,-75.40843,2023-12-20T14:12:14Z
40.0928,-75.40836,2023-12-20T14:12:15Z
40.09279,-75.40835,2023-12-20T14:12:15Z
40.09274,-75.40829,2023-12-20T14:12:15Z
40.0927,-75.40826,2023-12-20T14:12:16Z
40.09269,-75.40824,2023-12-20T14:12:16Z
40.09267,-75.40823,2023-12-20T14:12:16Z
40.09265,-75.40821,2023-12-20T14:12:16Z
40.09262,-75.4082,2023-12-20T14:12:16Z
40.0926,-75.40819,2023-12-20T14:12:16Z
40.09256,-75.40818,2023-12-20T14:12:17Z
40.09243,-75.40815,2023-12-20T14:12:18Z
40.0923,-75.40818,2023-12-20T14:12:18Z
40.09227,-75.4082,2023-12-20T14:12:19Z
40.09217,-75.40827,2023-12-20T14:12:19Z
40.09209,-75.40838,2023-12-20T14:12:20Z
40.09207,-75.40841,2023-12-20T14:12:20Z
40.09205,-75.40845,2023-12-20T14:12:21Z
40.09204,-75.40847,2023-12-20T14:12:21Z
40.092,-75.4085,2023-12-20T14:12:21Z
