latitude,longitude,timestamp
27.13803,73.69297,2023-12-20T18:30:50Z
27.13803,73.69496,2023-12-20T18:31:02Z
27.13792,73.6983,2023-12-20T18:31:21Z
27.1378,73.70242,2023-12-20T18:31:46Z
27.13778,73.70341,2023-12-20T18:31:52Z
27.13785,73.70838,2023-12-20T18:32:21Z
27.13789,73.7095,2023-12-20T18:32:28Z
27.1378,73.71327,2023-12-20T18:32:50Z
27.13778,73.71523,2023-12-20T18:33:02Z
27.1375,73.72124,2023-12-20T18:33:38Z
27.13749,73.72145,2023-12-20T18:33:39Z
27.13744,73.72223,2023-12-20T18:33:44Z
27.13738,73.72271,2023-12-20T18:33:46Z
27.13719,73.7241,2023-12-20T18:33:55Z
27.13685,73.72979,2023-12-20T18:34:29Z
27.13682,73.73059,2023-12-20T18:34:33Z
27.13671,73.73386,2023-12-20T18:34:53Z
27.13662,73.73497,2023-12-20T18:35:00Z
27.13629,73.73958,2023-12-20T18:35:27Z
27.13608,73.74237,2023-12-20T18:35:44Z
27.13602,73.74311,2023-12-20T18:35:48Z
27.13595,73.74409,2023-12-20T18:35:54Z
27.13593,73.74422,2023-12-20T18:35:55Z
27.13554,73.74811,2023-12-20T18:36:18Z
27.13549,73.74853,2023-12-20T18:36:20Z
27.13545,73.7489,2023-12-20T18:36:23Z
27.1353,73.75013,2023-12-20T18:36:30Z
27.1352,73.75153,2023-12-20T18:36:38Z
27.13533,73.75273,2023-12-20T18:36:46Z
27.13548,73.75348,2023-12-20T18:36:50Z
27.13567,73.75426,2023-12-20T18:36:55Z
27.13587,73.75472,2023-12-20T18:36:58Z
27.13648,73.75574,2023-12-20T18:37:05Z
27.13658,73.75584,2023-12-20T18:37:06Z
27.13686,73.75638,2023-12-20T18:37:10Z
27.13735,73.75759,2023-12-20T18:37:18Z
27.13777,73.75861,2023-12-20T18:37:24Z
27.13837,73.75972,2023-12-20T18:37:32Z
27.14017,73.76295,2023-12-20T18:37:55Z
27.14162,73.76625,2023-12-20T18:38:17Z
27.14186,73.76679,2023-12-20T18:38:20Z
27.14304,73.76868,2023-12-20T18:38:34Z
27.14437,73.77034,2023-12-20T18:38:47Z
27.14515,73.77091,2023-12-20T18:38:53Z
27.14521,73.77095,2023-12-20T18:38:54Z
27.14629,73.77154,2023-12-20T18:39:02Z
27.152,73.77466,2023-12-20T18:39:44Z
27.15244,73.77492,2023-12-20T18:39:48Z
27.15321,73.77547,2023-12-20T18:39:54Z
27.15344,73.77567,2023-12-20T18:39:56Z
27.15388,73.77607,2023-12-20T18:39:59Z
27.15448,73.77657,2023-12-20T18:40:04Z
27.15521,73.77717,2023-12-20T18:40:10Z
27.15528,73.77722,2023-12-20T18:40:11Z
27.15567,73.7775,2023-12-20T18:40:14Z
27.15637,73.77805,2023-12-20T18:40:20Z
27.15674,73.7783,2023-12-20T18:40:23Z
27.15708,73.77849,2023-12-20T18:40:25Z
27.15795,73.77895,2023-12-20T18:40:32Z
27.15872,73.77925,2023-12-20T18:40:37Z
27.15968,73.77953,2023-12-20T18:40:44Z
27.16064,73.7798,2023-12-20T18:40:50Z
27.16477,73.78082,2023-12-20T18:41:18Z
27.1656,73.78102,2023-12-20T18:41:24Z
27.16709,73.78133,2023-12-20T18:41:34Z
27.16845,73.78164,2023-12-20T18:41:43Z
27.16895,73.78178,2023-12-20T18:41:47Z
27.16952,73.78194,2023-12-20T18:41:51Z
27.17001,73.7821,2023-12-20T18:41:54Z
27.17044,73.78225,2023-12-20T18:41:57Z
27.1714,73.78257,2023-12-20T18:42:04Z
27.17236,73.78298,2023-12-20T18:42:11Z
27.17341,73.78342,2023-12-20T18:42:18Z
27.1736,73.7835,2023-12-20T18:42:20Z
27.1747,73.78396,2023-12-20T18:42:27Z
27.17477,73.78399,2023-12-20T18:42:28Z
27.1777,73.78534,2023-12-20T18:42:49Z
27.18389,73.78838,2023-12-20T18:43:34Z
27.18397,73.78843,2023-12-20T18:43:35Z
27.1856,73.78923,2023-12-20T18:43:47Z
27.18622,73.78953,2023-12-20T18:43:51Z
27.18822,73.79044,2023-12-20T18:44:05Z
27.18886,73.79073,2023-12-20T18:44:10Z
27.19019,73.79127,2023-12-20T18:44:20Z
27.19103,73.79163,2023-12-20T18:44:26Z
27.19166,73.7918,2023-12-20T18:44:30Z
27.19314,73.79202,2023-12-20T18:44:40Z
27.19604,73.79211,2023-12-20T18:44:59Z
27.19753,73.79194,2023-12-20T18:45:09Z
27.1992,73.79173,2023-12-20T18:45:20Z
27.20024,73.79163,2023-12-20T18:45:27Z
27.20035,73.79163,2023-12-20T18:45:28Z
27.20368,73.79165,2023-12-20T18:45:50Z
27.2039,73.79165,2023-12-20T18:45:52Z
27.20415,73.79165,2023-12-20T18:45:53Z
27.20499,73.79157,2023-12-20T18:45:59Z
27.20662,73.79132,2023-12-20T18:46:10Z
27.2087,73.79078,2023-12-20T18:46:24Z
27.20978,73.79041,2023-12-20T18:46:32Z
27.21085,73.79004,2023-12-20T18:46:39Z
27.21137,73.78986,2023-12-20T18:46:43Z
27.21164,73.78977,2023-12-20T18:46:45Z
27.21473,73.78867,2023-12-20T18:47:06Z
27.21534,73.7884,2023-12-20T18:47:11Z
27.21647,73.78792,2023-12-20T18:47:19Z
27.22141,73.78598,2023-12-20T18:47:54Z
27.22152,73.78594,2023-12-20T18:47:55Z
27.22223,73.7857,2023-12-20T18:48:00Z
27.2233,73.78532,2023-12-20T18:48:07Z
27.22486,73.78471,2023-12-20T18:48:18Z
27.22846,73.78343,2023-12-20T18:48:43Z
27.2292,73.78308,2023-12-20T18:48:49Z
27.22926,73.78318,2023-12-20T18:48:49Z
27.22964,73.78381,2023-12-20T18:48:54Z
27.22972,73.78395,2023-12-20T18:48:55Z
27.22997,73.78437,2023-12-20T18:48:58Z
27.23024,73.78484,2023-12-20T18:49:01Z
27.23042,73.78515,2023-12-20T18:49:03Z
27.23102,73.78634,2023-12-20T18:49:11Z
27.23107,73.78645,2023-12-20T18:49:12Z
27.2311,73.78658,2023-12-20T18:49:13Z
27.23235,73.78915,2023-12-20T18:49:30Z
27.23474,73.7942,2023-12-20T18:50:04Z
27.23626,73.79743,2023-12-20T18:50:26Z
27.23778,73.8006,2023-12-20T18:50:47Z
27.23893,73.80296,2023-12-20T18:51:03Z
27.23907,73.80324,2023-12-20T18:51:05Z
27.23923,73.80354,2023-12-20T18:51:07Z
27.23949,73.80401,2023-12-20T18:51:11Z
27.24024,73.80533,2023-12-20T18:51:20Z
27.24054,73.80585,2023-12-20T18:51:24Z
27.24161,73.80772,2023-12-20T18:51:37Z
27.24215,73.80869,2023-12-20T18:51:44Z
27.2423,73.80896,2023-12-20T18:51:45Z
27.2426,73.80953,2023-12-20T18:51:49Z
27.24305,73.81047,2023-12-20T18:51:56Z
27.24536,73.81578,2023-12-20T18:52:31Z
27.2457,73.81657,2023-12-20T18:52:36Z
27.24687,73.8193,2023-12-20T18:52:54Z
27.25465,73.83789,2023-12-20T18:54:56Z
27.25483,73.83832,2023-12-20T18:54:59Z
27.25628,73.84183,2023-12-20T18:55:22Z
27.25667,73.84274,2023-12-20T18:55:28Z
27.25679,73.84298,2023-12-20T18:55:29Z
27.25701,73.84338,2023-12-20T18:55:32Z
27.2587,73.84603,2023-12-20T18:55:51Z
27.26062,73.849,2023-12-20T18:56:13Z
27.26108,73.84974,2023-12-20T18:56:18Z
27.26206,73.85124,2023-12-20T18:56:30Z
27.26251,73.85193,2023-12-20T18:56:35Z
27.26263,73.85211,2023-12-20T18:56:36Z
27.26358,73.85355,2023-12-20T18:56:47Z
27.26391,73.85409,2023-12-20T18:56:50Z
27.26451,73.85502,2023-12-20T18:56:57Z
27.26485,73.85551,2023-12-20T18:57:01Z
27.26734,73.85921,2023-12-20T18:57:28Z
27.26812,73.86033,2023-12-20T18:57:37Z
27.27206,73.86611,2023-12-20T18:58:20Z
27.27351,73.86827,2023-12-20T18:58:36Z
27.27443,73.86962,2023-12-20T18:58:46Z
27.27851,73.87561,2023-12-20T18:59:31Z
27.27949,73.87708,2023-12-20T18:59:42Z
27.2797,73.87739,2023-12-20T18:59:44Z
27.27995,73.87774,2023-12-20T18:59:47Z
27.2814,73.8798,2023-12-20T19:00:02Z
27.2819,73.88044,2023-12-20T19:00:08Z
27.28304,73.88173,2023-12-20T19:00:18Z
27.28434,73.88315,2023-12-20T19:00:30Z
27.28553,73.88446,2023-12-20T19:00:41Z
27.29003,73.88949,2023-12-20T19:01:24Z
27.2938,73.89378,2023-12-20T19:02:00Z
27.29403,73.89407,2023-12-20T19:02:02Z
27.29462,73.89513,2023-12-20T19:02:09Z
27.2947,73.89532,2023-12-20T19:02:11Z
27.29487,73.89583,2023-12-20T19:02:14Z
27.29505,73.89716,2023-12-20T19:02:22Z
27.29505,73.89744,2023-12-20T19:02:23Z
27.29497,73.89903,2023-12-20T19:02:33Z
27.29495,73.89933,2023-12-20T19:02:35Z
27.29491,73.89969,2023-12-20T19:02:37Z
27.29472,73.90067,2023-12-20T19:02:43Z
27.29409,73.90309,2023-12-20T19:02:58Z
27.29386,73.90413,2023-12-20T19:03:04Z
27.2938,73.90454,2023-12-20T19:03:07Z
27.29344,73.90893,2023-12-20T19:03:33Z
27.29341,73.90938,2023-12-20T19:03:35Z
27.29344,73.91075,2023-12-20T19:03:44Z
27.29351,73.91125,2023-12-20T19:03:47Z
27.29371,73.9121,2023-12-20T19:03:52Z
27.29392,73.9127,2023-12-20T19:03:56Z
27.29445,73.91377,2023-12-20T19:04:03Z
27.29615,73.91652,2023-12-20T19:04:23Z
27.29694,73.91778,2023-12-20T19:04:32Z
27.29778,73.91877,2023-12-20T19:04:40Z
27.29825,73.9192,2023-12-20T19:04:44Z
27.29861,73.91951,2023-12-20T19:04:47Z
27.2988,73.91967,2023-12-20T19:04:49Z
27.29902,73.91984,2023-12-20T19:04:50Z
27.29943,73.9201,2023-12-20T19:04:54Z
27.29957,73.92018,2023-12-20T19:04:55Z
27.29973,73.92026,2023-12-20T19:04:56Z
27.30078,73.92073,2023-12-20T19:05:03Z
27.3028,73.92154,2023-12-20T19:05:18Z
27.30448,73.92213,2023-12-20T19:05:29Z
27.30486,73.92224,2023-12-20T19:05:32Z
27.30527,73.92235,2023-12-20T19:05:35Z
27.30577,73.92249,2023-12-20T19:05:38Z
27.30646,73.92267,2023-12-20T19:05:43Z
27.30677,73.92273,2023-12-20T19:05:45Z
27.30702,73.92275,2023-12-20T19:05:47Z
27.30727,73.92274,2023-12-20T19:05:48Z
27.30748,73.9227,2023-12-20T19:05:50Z
27.30922,73.92225,2023-12-20T19:06:02Z
27.311,73.92178,2023-12-20T19:06:14Z
27.31166,73.92162,2023-12-20T19:06:18Z
27.31292,73.9213,2023-12-20T19:06:27Z
27.31309,73.92127,2023-12-20T19:06:28Z
27.31329,73.92125,2023-12-20T19:06:30Z
27.31343,73.92124,2023-12-20T19:06:30Z
27.31397,73.92128,2023-12-20T19:06:34Z
27.31427,73.92134,2023-12-20T19:06:36Z
27.3145,73.9214,2023-12-20T19:06:38Z
27.31511,73.92165,2023-12-20T19:06:42Z
27.31553,73.92195,2023-12-20T19:06:45Z
27.31565,73.92206,2023-12-20T19:06:46Z
27.31575,73.92216,2023-12-20T19:06:47Z
27.31584,73.92225,2023-12-20T19:06:48Z
27.31668,73.9232,2023-12-20T19:06:56Z
27.32129,73.92833,2023-12-20T19:07:39Z
27.32147,73.92853,2023-12-20T19:07:41Z
27.32306,73.93033,2023-12-20T19:07:56Z
27.32381,73.93117,2023-12-20T19:08:03Z
27.32499,73.93251,2023-12-20T19:08:14Z
27.32578,73.93338,2023-12-20T19:08:22Z
27.32784,73.9357,2023-12-20T19:08:41Z
27.32975,73.93789,2023-12-20T19:08:59Z
27.33059,73.93882,2023-12-20T19:09:07Z
27.33186,73.94024,2023-12-20T19:09:19Z
27.33201,73.94041,2023-12-20T19:09:20Z
27.33232,73.94079,2023-12-20T19:09:24Z
27.33365,73.94284,2023-12-20T19:09:39Z
27.33437,73.94397,2023-12-20T19:09:47Z
27.33473,73.94453,2023-12-20T19:09:51Z
27.33582,73.94618,2023-12-20T19:10:03Z
27.33685,73.94777,2023-12-20T19:10:15Z
27.33766,73.94901,2023-12-20T19:10:24Z
27.33896,73.95099,2023-12-20T19:10:38Z
27.33978,73.95225,2023-12-20T19:10:48Z
27.34109,73.95427,2023-12-20T19:11:03Z
27.3419,73.95551,2023-12-20T19:11:12Z
27.34226,73.9559,2023-12-20T19:11:15Z
27.34243,73.95606,2023-12-20T19:11:16Z
27.34285,73.95643,2023-12-20T19:11:20Z
27.34303,73.95658,2023-12-20T19:11:22Z
27.3434,73.95689,2023-12-20T19:11:25Z
27.34395,73.95736,2023-12-20T19:11:29Z
27.34571,73.95887,2023-12-20T19:11:44Z
27.34749,73.96039,2023-12-20T19:11:59Z
27.34813,73.96092,2023-12-20T19:12:04Z
27.35077,73.96315,2023-12-20T19:12:26Z
27.36058,73.9715,2023-12-20T19:13:48Z
27.36077,73.97166,2023-12-20T19:13:50Z
27.36767,73.97838,2023-12-20T19:14:51Z
27.36885,73.97952,2023-12-20T19:15:01Z
27.36906,73.97973,2023-12-20T19:15:03Z
27.36938,73.98003,2023-12-20T19:15:06Z
27.3699,73.98054,2023-12-20T19:15:10Z
27.37004,73.98069,2023-12-20T19:15:12Z
27.37018,73.98085,2023-12-20T19:15:13Z
27.37066,73.98144,2023-12-20T19:15:18Z
27.37089,73.98174,2023-12-20T19:15:20Z
27.37119,73.98215,2023-12-20T19:15:23Z
27.37136,73.98239,2023-12-20T19:15:25Z
27.37157,73.98268,2023-12-20T19:15:27Z
27.37257,73.98407,2023-12-20T19:15:38Z
27.37339,73.98522,2023-12-20T19:15:47Z
27.37445,73.98667,2023-12-20T19:15:58Z
27.37486,73.98724,2023-12-20T19:16:02Z
27.37739,73.99075,2023-12-20T19:16:29Z
27.37821,73.99188,2023-12-20T19:16:37Z
27.38255,73.99781,2023-12-20T19:17:23Z
27.38515,74.00138,2023-12-20T19:17:50Z
27.38559,74.00197,2023-12-20T19:17:55Z
27.38773,74.00489,2023-12-20T19:18:17Z
27.38802,74.00523,2023-12-20T19:18:20Z
27.38833,74.00554,2023-12-20T19:18:23Z
27.38922,74.00613,2023-12-20T19:18:30Z
27.38945,74.00626,2023-12-20T19:18:32Z
27.39076,74.00695,2023-12-20T19:18:41Z
27.39248,74.00771,2023-12-20T19:18:54Z
27.39284,74.00788,2023-12-20T19:18:56Z
27.39581,74.00951,2023-12-20T19:19:18Z
27.39588,74.00955,2023-12-20T19:19:19Z
27.40155,74.01273,2023-12-20T19:20:01Z
27.40264,74.01341,2023-12-20T19:20:09Z
27.40288,74.01361,2023-12-20T19:20:11Z
27.40616,74.01837,2023-12-20T19:20:47Z
27.40639,74.01875,2023-12-20T19:20:50Z
27.40975,74.02437,2023-12-20T19:21:30Z
27.41295,74.02617,2023-12-20T19:21:54Z
27.41312,74.02624,2023-12-20T19:21:55Z
27.41402,74.02659,2023-12-20T19:22:02Z
27.41556,74.02719,2023-12-20T19:22:12Z
27.41651,74.02759,2023-12-20T19:22:19Z
27.41801,74.02829,2023-12-20T19:22:30Z
27.42063,74.02957,2023-12-20T19:22:49Z
27.42335,74.0309,2023-12-20T19:23:09Z
27.42344,74.03095,2023-12-20T19:23:10Z
27.42504,74.03171,2023-12-20T19:23:21Z
27.42552,74.03191,2023-12-20T19:23:25Z
27.42596,74.03206,2023-12-20T19:23:28Z
27.42745,74.03245,2023-12-20T19:23:38Z
27.42779,74.03258,2023-12-20T19:23:40Z
27.42841,74.03284,2023-12-20T19:23:45Z
27.43363,74.03502,2023-12-20T19:24:22Z
27.43778,74.03679,2023-12-20T19:24:51Z
27.43833,74.03704,2023-12-20T19:24:55Z
27.43874,74.03722,2023-12-20T19:24:58Z
27.44314,74.03917,2023-12-20T19:25:30Z
27.44586,74.04038,2023-12-20T19:25:49Z
27.44968,74.04205,2023-12-20T19:26:17Z
27.45087,74.04259,2023-12-20T19:26:25Z
27.45553,74.04495,2023-12-20T19:26:59Z
27.45645,74.04565,2023-12-20T19:27:07Z
27.45666,74.04584,2023-12-20T19:27:09Z
27.45685,74.04601,2023-12-20T19:27:10Z
27.45736,74.04648,2023-12-20T19:27:15Z
27.45902,74.04844,2023-12-20T19:27:31Z
27.45928,74.04882,2023-12-20T19:27:33Z
27.45994,74.04999,2023-12-20T19:27:42Z
27.46023,74.05063,2023-12-20T19:27:46Z
27.46052,74.05135,2023-12-20T19:27:51Z
27.46092,74.05259,2023-12-20T19:27:58Z
27.46119,74.05368,2023-12-20T19:28:05Z
27.46141,74.05551,2023-12-20T19:28:16Z
27.46145,74.05653,2023-12-20T19:28:22Z
27.4614,74.0579,2023-12-20T19:28:30Z
27.4613,74.05873,2023-12-20T19:28:35Z
27.46107,74.06005,2023-12-20T19:28:43Z
27.46099,74.06038,2023-12-20T19:28:45Z
27.46072,74.06114,2023-12-20T19:28:50Z
27.45999,74.0628,2023-12-20T19:29:01Z
27.4596,74.0637,2023-12-20T19:29:07Z
27.45799,74.06729,2023-12-20T19:29:31Z
27.45769,74.06799,2023-12-20T19:29:35Z
27.45727,74.06912,2023-12-20T19:29:43Z
27.4572,74.06941,2023-12-20T19:29:44Z
27.4571,74.07012,2023-12-20T19:29:49Z
27.45697,74.07195,2023-12-20T19:30:00Z
27.45687,74.07333,2023-12-20T19:30:08Z
27.4568,74.07431,2023-12-20T19:30:14Z
27.45678,74.07463,2023-12-20T19:30:15Z
27.45671,74.07554,2023-12-20T19:30:21Z
27.45665,74.07661,2023-12-20T19:30:27Z
27.45658,74.07769,2023-12-20T19:30:34Z
27.45652,74.07855,2023-12-20T19:30:39Z
27.45608,74.08326,2023-12-20T19:31:07Z
27.45593,74.08485,2023-12-20T19:31:16Z
27.45588,74.08535,2023-12-20T19:31:19Z
27.45582,74.08594,2023-12-20T19:31:23Z
27.45569,74.08705,2023-12-20T19:31:29Z
27.45559,74.08737,2023-12-20T19:31:31Z
27.45481,74.08958,2023-12-20T19:31:45Z
27.45453,74.09036,2023-12-20T19:31:50Z
27.45427,74.09108,2023-12-20T19:31:55Z
27.4541,74.0916,2023-12-20T19:31:58Z
27.45407,74.09181,2023-12-20T19:32:00Z
27.45407,74.09196,2023-12-20T19:32:00Z
27.4541,74.09221,2023-12-20T19:32:02Z
27.45414,74.09245,2023-12-20T19:32:03Z
27.45424,74.09291,2023-12-20T19:32:06Z
27.45441,74.09372,2023-12-20T19:32:11Z
27.45458,74.09468,2023-12-20T19:32:17Z
27.45468,74.09525,2023-12-20T19:32:20Z
27.45526,74.09815,2023-12-20T19:32:38Z
27.4553,74.09835,2023-12-20T19:32:39Z
27.45543,74.09889,2023-12-20T19:32:43Z
27.45557,74.09927,2023-12-20T19:32:45Z
27.45565,74.09943,2023-12-20T19:32:46Z
27.45593,74.09994,2023-12-20T19:32:50Z
27.45614,74.10032,2023-12-20T19:32:52Z
27.4566,74.10119,2023-12-20T19:32:58Z
27.45671,74.10143,2023-12-20T19:33:00Z
27.45984,74.10917,2023-12-20T19:33:50Z
27.46161,74.11363,2023-12-20T19:34:19Z
27.46231,74.11528,2023-12-20T19:34:30Z
27.46303,74.11705,2023-12-20T19:34:41Z
27.46346,74.11807,2023-12-20T19:34:48Z
27.4642,74.11981,2023-12-20T19:35:00Z
27.46492,74.1214,2023-12-20T19:35:10Z
27.46573,74.12318,2023-12-20T19:35:22Z
27.46602,74.12387,2023-12-20T19:35:27Z
27.46772,74.12814,2023-12-20T19:35:54Z
27.46845,74.13017,2023-12-20T19:36:07Z
27.46866,74.13074,2023-12-20T19:36:11Z
27.46903,74.13173,2023-12-20T19:36:17Z
27.46922,74.13227,2023-12-20T19:36:21Z
27.46941,74.13294,2023-12-20T19:36:25Z
27.47008,74.13707,2023-12-20T19:36:50Z
27.47029,74.13828,2023-12-20T19:36:57Z
27.47038,74.13882,2023-12-20T19:37:00Z
27.47086,74.14161,2023-12-20T19:37:17Z
27.47154,74.14535,2023-12-20T19:37:40Z
27.47181,74.14635,2023-12-20T19:37:46Z
27.47194,74.14679,2023-12-20T19:37:49Z
27.47204,74.14709,2023-12-20T19:37:50Z
27.47253,74.14856,2023-12-20T19:38:00Z
27.47325,74.15078,2023-12-20T19:38:14Z
27.47329,74.15091,2023-12-20T19:38:15Z
27.47341,74.15135,2023-12-20T19:38:17Z
27.47346,74.15166,2023-12-20T19:38:19Z
27.47347,74.15186,2023-12-20T19:38:20Z
27.47311,74.15696,2023-12-20T19:38:51Z
27.47308,74.1574,2023-12-20T19:38:53Z
27.47312,74.15845,2023-12-20T19:38:59Z
27.4732,74.15926,2023-12-20T19:39:04Z
27.47323,74.15947,2023-12-20T19:39:06Z
27.47328,74.15986,2023-12-20T19:39:08Z
27.47346,74.16123,2023-12-20T19:39:16Z
27.47387,74.16423,2023-12-20T19:39:34Z
27.47403,74.16524,2023-12-20T19:39:40Z
27.47413,74.16569,2023-12-20T19:39:43Z
27.4743,74.16631,2023-12-20T19:39:47Z
27.47515,74.16881,2023-12-20T19:40:03Z
27.47538,74.16948,2023-12-20T19:40:07Z
27.47589,74.17098,2023-12-20T19:40:16Z
27.47647,74.1727,2023-12-20T19:40:27Z
27.47909,74.18093,2023-12-20T19:41:19Z
27.47929,74.18157,2023-12-20T19:41:23Z
27.4797,74.18289,2023-12-20T19:41:31Z
27.48014,74.18426,2023-12-20T19:41:40Z
27.48023,74.18455,2023-12-20T19:41:42Z
27.48037,74.18497,2023-12-20T19:41:44Z
27.48049,74.18534,2023-12-20T19:41:47Z
27.4807,74.18597,2023-12-20T19:41:51Z
27.48124,74.1877,2023-12-20T19:42:02Z
27.48162,74.18889,2023-12-20T19:42:09Z
27.48243,74.19151,2023-12-20T19:42:25Z
27.48301,74.19325,2023-12-20T19:42:36Z
27.48333,74.19424,2023-12-20T19:42:43Z
27.48496,74.19917,2023-12-20T19:43:14Z
27.48612,74.20256,2023-12-20T19:43:35Z
27.4865,74.20367,2023-12-20T19:43:42Z
27.48955,74.21234,2023-12-20T19:44:38Z
27.49084,74.216,2023-12-20T19:45:01Z
27.49125,74.21711,2023-12-20T19:45:08Z
27.4919,74.21885,2023-12-20T19:45:19Z
27.49207,74.21934,2023-12-20T19:45:22Z
27.49225,74.21984,2023-12-20T19:45:25Z
27.49289,74.22156,2023-12-20T19:45:37Z
27.4937,74.22373,2023-12-20T19:45:50Z
27.49405,74.22467,2023-12-20T19:45:56Z
27.4942,74.22509,2023-12-20T19:45:59Z
27.49439,74.2256,2023-12-20T19:46:02Z
27.49499,74.22723,2023-12-20T19:46:13Z
27.49595,74.22984,2023-12-20T19:46:30Z
27.49652,74.23139,2023-12-20T19:46:40Z
27.49687,74.23235,2023-12-20T19:46:46Z
27.49695,74.23256,2023-12-20T19:46:47Z
27.49708,74.23299,2023-12-20T19:46:50Z
27.4971,74.23315,2023-12-20T19:46:51Z
27.49708,74.23353,2023-12-20T19:46:53Z
27.49704,74.23395,2023-12-20T19:46:55Z
27.497,74.23426,2023-12-20T19:46:57Z
27.49694,74.23498,2023-12-20T19:47:02Z
27.49693,74.23539,2023-12-20T19:47:04Z
27.49693,74.23636,2023-12-20T19:47:10Z
27.49694,74.23716,2023-12-20T19:47:14Z
27.49696,74.23896,2023-12-20T19:47:25Z
27.49699,74.24201,2023-12-20T19:47:43Z
27.49709,74.25092,2023-12-20T19:48:36Z
27.49709,74.25122,2023-12-20T19:48:38Z
27.4971,74.25252,2023-12-20T19:48:45Z
27.49713,74.25306,2023-12-20T19:48:49Z
27.49722,74.25379,2023-12-20T19:48:53Z
27.49728,74.25412,2023-12-20T19:48:55Z
27.49733,74.25436,2023-12-20T19:48:56Z
27.49784,74.25656,2023-12-20T19:49:10Z
27.49804,74.25742,2023-12-20T19:49:15Z
27.49824,74.2584,2023-12-20T19:49:21Z
27.49903,74.26197,2023-12-20T19:49:43Z
27.49935,74.26338,2023-12-20T19:49:51Z
27.50002,74.26627,2023-12-20T19:50:09Z
27.50054,74.26852,2023-12-20T19:50:23Z
27.50066,74.26903,2023-12-20T19:50:26Z
27.50112,74.271,2023-12-20T19:50:38Z
27.50132,74.27425,2023-12-20T19:50:57Z
27.50129,74.27533,2023-12-20T19:51:04Z
27.50125,74.27619,2023-12-20T19:51:09Z
27.50119,74.27806,2023-12-20T19:51:20Z
27.50118,74.27832,2023-12-20T19:51:22Z
27.50116,74.27874,2023-12-20T19:51:24Z
27.50117,74.2796,2023-12-20T19:51:29Z
27.5012,74.27984,2023-12-20T19:51:31Z
27.50126,74.28019,2023-12-20T19:51:33Z
27.50148,74.28104,2023-12-20T19:51:38Z
27.50202,74.28271,2023-12-20T19:51:48Z
27.50217,74.28317,2023-12-20T19:51:51Z
27.50237,74.28379,2023-12-20T19:51:55Z
27.50317,74.2863,2023-12-20T19:52:11Z
27.50345,74.28719,2023-12-20T19:52:17Z
27.50418,74.28941,2023-12-20T19:52:31Z
27.50446,74.29029,2023-12-20T19:52:36Z
27.5047,74.29109,2023-12-20T19:52:41Z
27.50603,74.29526,2023-12-20T19:53:07Z
27.5065,74.29672,2023-12-20T19:53:17Z
27.50756,74.29999,2023-12-20T19:53:37Z
27.50767,74.30032,2023-12-20T19:53:39Z
27.50846,74.30272,2023-12-20T19:53:54Z
27.50854,74.30297,2023-12-20T19:53:56Z
27.50902,74.30444,2023-12-20T19:54:05Z
27.51101,74.31019,2023-12-20T19:54:42Z
27.51131,74.31103,2023-12-20T19:54:47Z
27.51348,74.31709,2023-12-20T19:55:26Z
27.51433,74.31942,2023-12-20T19:55:41Z
27.51484,74.32081,2023-12-20T19:55:50Z
27.51608,74.32418,2023-12-20T19:56:11Z
27.51645,74.32519,2023-12-20T19:56:18Z
27.51668,74.32558,2023-12-20T19:56:20Z
27.51822,74.32692,2023-12-20T19:56:33Z
27.51948,74.32796,2023-12-20T19:56:44Z
27.52201,74.33005,2023-12-20T19:57:05Z
27.52254,74.33049,2023-12-20T19:57:09Z
27.52364,74.33147,2023-12-20T19:57:19Z
27.52383,74.33172,2023-12-20T19:57:20Z
27.52401,74.33199,2023-12-20T19:57:22Z
27.52422,74.33247,2023-12-20T19:57:26Z
27.5243,74.33271,2023-12-20T19:57:27Z
27.52438,74.33309,2023-12-20T19:57:29Z
27.52443,74.33367,2023-12-20T19:57:33Z
27.52442,74.33395,2023-12-20T19:57:35Z
27.52444,74.33693,2023-12-20T19:57:52Z
27.52455,74.33807,2023-12-20T19:57:59Z
27.52464,74.33882,2023-12-20T19:58:04Z
27.52476,74.33976,2023-12-20T19:58:09Z
27.52517,74.3429,2023-12-20T19:58:28Z
27.52528,74.34354,2023-12-20T19:58:32Z
27.52544,74.34426,2023-12-20T19:58:36Z
27.5262,74.34692,2023-12-20T19:58:53Z
27.52657,74.3479,2023-12-20T19:58:59Z
27.52736,74.34976,2023-12-20T19:59:11Z
27.5275,74.35003,2023-12-20T19:59:13Z
27.52949,74.3528,2023-12-20T19:59:34Z
27.5307,74.35425,2023-12-20T19:59:46Z
27.53133,74.35499,2023-12-20T19:59:52Z
27.53162,74.3553,2023-12-20T19:59:55Z
27.53207,74.35571,2023-12-20T19:59:59Z
27.5322,74.3558,2023-12-20T20:00:00Z
27.53244,74.35597,2023-12-20T20:00:02Z
27.53286,74.3562,2023-12-20T20:00:05Z
27.53401,74.35657,2023-12-20T20:00:13Z
27.53469,74.35663,2023-12-20T20:00:17Z
27.53566,74.35651,2023-12-20T20:00:24Z
27.53593,74.35642,2023-12-20T20:00:26Z
27.53629,74.35628,2023-12-20T20:00:28Z
27.53685,74.35598,2023-12-20T20:00:32Z
27.53802,74.35517,2023-12-20T20:00:41Z
27.54023,74.35352,2023-12-20T20:00:59Z
27.54045,74.35335,2023-12-20T20:01:01Z
